Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_178.jpg;0;0;1;0;99.66999;85.58897;0.0002361517;56.82556;-4.239687E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_239.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_305.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_353.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_422.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_472.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_521.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_571.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_621.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_671.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_722.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_770.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_821.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_872.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_921.jpg;0;0;0;0;99.66999;85.58897;0.0002361822;56.82556;-5.26248E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_12_991.jpg;0;0.05605781;0;0;99.66987;85.58879;-0.003902058;56.82425;-1.579981E-06
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_038.jpg;0;0.3021301;0;0;99.66992;85.58886;-0.00172703;56.84824;6.512368E-05
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_087.jpg;0;0.4516078;0;0;99.67077;85.59015;0.03181297;56.77059;3.156962E-05
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_137.jpg;0;0.6026942;0;0.0500458;99.67239;85.59262;0.09513136;56.8521;-7.915593E-05
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_187.jpg;0;0.7518661;0;0.07871834;99.67603;85.59818;0.2306025;56.83097;-5.269427E-07
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_237.jpg;0;0.8985329;0;0.1181714;99.67948;85.60345;0.3541156;56.66535;0.0008435244
/Users/chaseaj/Desktop/rover_training_data/IMG/robocam_2018_11_04_13_49_13_288.jpg;0;1;0;0.1334376;99.68574;85.61289;0.5496339;56.64262;-0.0008514115
